Character,Line
Bender," Poor? Oh, crap."
Bender, How much more?
Fry," Man, I wish we had a Robot to do stuff."
Amy," Leela, we need to talk. You've gone from crazy like a fox to crazy like Fox News!"
Zoidberg," I'm feeling less nuts, thank you, because tomorrow I will be depositing my jelly in the cloacal vents of a female. If you catch my drift."
Farnsworth, You lie!
Zoidberg," You get an infinite number of meat dishes, and a free refill on the soda."
Zoidberg," ""Dog food"", you say?"
Leela, Wait! What's wrong?
Amy, For Slurms!
Leela," Are you sure Fry is working for your father? It just doesn't seem like him to be so evil, or to hold down a job."
Bender, Bender? That walking wuss factory?
Leela, Hello.
Hermes," You better tell her, Fry."
Bender," Admit it. You felt something for me tonight. And by ""me"" I mean Flexo."
Bender," In that case it's something I've always wanted to make up to you. Hey, scratchmo. How 'bout dropping me and the lady some rump-rattling beats?"
Bender, This guy's too trustworthy. What's his angle?
Hermes, The bureaucra-scan won't let anyone but the assigned bureaucrat log in.
Fry, This is nothing. Back in high school I used to drink a hundred cans of cola a week. Right up until my third heart attack.
Bender, Got it. I'll show the utmost discretion as we get nasty in this glass tube.
Fry," This is huge! Bender, why don't I just live in here?"
Farnsworth," Well, dark matter is extremely valuable as starship fuel. That's why it was all mined out, leaving the planet completely hollow."
Leela," Fry, no. This is my first mission and I'm not gonna let us get in any trouble. Besides, the car's on a track."
Bender," No! Oh, they're tormenting me with up-tempo singing and dancing."
Farnsworth, Hwhaa?
Bender, I can hit it with a shovel.
Leela, Impressive. They're busting mad rhymes with an 80% success rate.
Fry," Okay, but don't restart my Tetris. I was finally about to get one of those pieces that looks like a backwards ""L."""
Fry," Um, I have a question. What if Bender was really giant?"
Amy, Was it out in front of Discount Shoe Outlet?
Fry," Wow! There's a million aliens. I've never seen anything so mind-blowing. Ooh, a reception table with muffins!"
Bender," Okay. Here goes. Visor down. I believe, I believe. I did it! I imagined something. For 1.3 milliseconds, I truly believed I was a noble robot in days of yonder."
Amy, Maid of honor!
Leela," There won't be any imploding once they read our environmental review. Right, Professor?"
Bender, Bite my colossal metal ass!
Leela, You had cable. This is satellite.
Bender, You mean this junk?
Bender, What the hell was that?
Fry, Alright!
Fry," Look, Guenter, if you're so miserable here, maybe you should just go back to the jungle."
Leela, Quick.
Fry, Uh ... hmm ... do you have any food?
Bender," Alright, Amy, you win! The mob did it. I saw the whole thing while also having hot sex with the Donbot's daughter. I'm scared and great at sex!"
Fry, Blech! We have to track down my nose before some alien snarfs it and does the worm. Who's in?
Zoidberg, Ask her to mate with me.
Leela," I miss you, too, Fry. And you probably think what I'm doing is wrong. But it's something I really care about..."
Bender," Well, if jacking on'll make strangers think I'm cool, I'll do it!"
Leela," Goodbye, Fry."
Fry," Xmas, huh? Y'know, this'll be my first Xmas away from home."
Zoidberg," Oh, Danny-boy, The pipes, the pipes are calling--"
Leela, Well ... I guess so. Just be careful. I'd like to hold off any major screw-ups until at least my second day as captain.
Leela," Uh, g-- uh, getting back to the, uh, matter, uh-uh, if it please the court... Fry, there's nothing else here. You only wrote two pages of dialogue."
Leela, I'm taking evasive action.
Bender," I'm telling you, Fry, they've got a chatroom for everybody. And here it is."
Bender," Look, pal, you've only got one set of clothes and you're not taking them off while I'm here. Well, I'm bushed. G'night."
Fry, Definitely. Or... Somewhere else.
Bender," Alright, baby!"
Zoidberg, Both good. The important thing is I'm meeting new people.
Leela, I did!
Bender, What's this for?
Bender, Uh...got you...you muderous...flesh piles!
Fry, Huh? Planet Express Ship? Is that you?
Fry, I can't tell you.
Fry, I don't get it.
Fry," Fancy cigar. Why don't you smoke it already? Puff, puff! Go, go, go, go, go!"
Leela, That beautiful violet star?
Amy, I was just checking out his tats. Sneato! I have one of my mom. Wanna see?
Zoidberg, 100!
Bender," Oh, Greenland is a barren land, A land that bears no green, Where there's ice and snow, And the whale fishes blow, And the--"
Bender," When I grow up, I wanna be a steam shovel!"
Fry, Eightsevensixfivefourthreetwooneblastoff!
Bender," Oh, boy, oh, boy, oh, boy! I hope it's me!"
Bender, Bath what?
Fry, Everything's changed.
Bender, We'll be back after this word from Crazy Bender's Discount Stereo.
Leela, You have no sympathy for anyone else's feelings.
Fry, Alright!
Farnsworth," Wha? Uh, gotta go. Uh, fight club!"
Fry, Now I get it!
Zoidberg," Performing? What? Please, if someone could spare me money to buy shoes--"
Hermes," Stop it, Fry! That's sexual harassment!"
Fry, I don't like this place. It's 120 degrees and there's very little oxygen.
Hermes," Dark matter costs have tripled, so we must reduce expenses. Therefore, we will no longer provide complimentary porno magazines in the lounge."
Fry," Man, I don't wanna hurt Bender's feelings..."
Bender, I tried to run you over?
Fry, Like me!
Amy," Y'know, if you still want your land, we could just trade back for it."
Bender," Coma, coma, coma, coma, coma, chameleon!"
Leela," So, if you're not sure if it's alive or dead, Poke it with a stick and lick the stick instead."
Leela, Ow!
Bender, Ow.
Fry, Where is it?
Zoidberg, Super model!
Hermes, Why not?
Fry," No, I didn't!"
Fry," No, we should at least deliver the news in person. Our universe has always tried to be classy."
Bender," Uh, pardon me, my good simpleton. Could you take us to yon castle?"
Leela," Rock it, Bender!"
Bender, What was the first one again?
Fry," Well, alright. You sure I probably won't know him?"
Bender," Foul dragon, meet thy doom."
Amy, You-You trashed my party board?
Hermes, Twelve straight hours of limbo. I haven't done that since my honeymoon.
Fry, When will that be?
Bender," You mean Space-tax-achusetts. No chance, stretch pants! We're gonna fight to legalize it right here!"
Leela, He's the most decorated captain in the whole Democratic Order of Planets.
Zoidberg," Yeah, but did you ever play Jenga? Sometimes, you pull one and—"
Leela," Crisis averted. Without alcohol, the Benders are dying off!"
Bender, The explosion?
Zoidberg," Dr. Zoidberg, soaking in brine."
Farnsworth, This is quite a large ranch you have.
Zoidberg," Alright, anteater number one, who are you protecting? Is it anteater number two? Don't stick your tongue out at me. I need a name! What? How do you spell that?"
Farnsworth, The Revolution? 1776 and wot all?
Fry," Woah, gross. Million follower gross."
Zoidberg, Screw you!
Bender, Nailed it!
Leela," Cursed, got it."
Bender," 'Cause he destroyed your business, your home and all your possessions."
Fry, Eck!
Leela," Why not? It's clever, it's unexpected."
Leela, I'm already looking for apartments.
Leela, What about that bathroom egg salad from the truck stop?
Bender," Yeah, it will. Shut up! We'll run off, after I win the Universal Poker Championship! One entry, please."
Bender," And we could call it ""Bend-Aid"", after me, Bender!"
Hermes," I still got the moves! Zoidberg, lower the door another inch."
Bender, I'm too scared.
Farnsworth, It's working! Hooray! I can't hold on!
Bender, You humans and your fragile organs. One little stab to the goo and
Farnsworth," If by that you mean ""transporting cargo"" then yes. It's a little home business I started to fund my research."
Fry, Can you translate it?
Hermes," These security tapes record everything at Planet Express. Including the ship, shower, and urinals."
Leela, What a thoughtful and considerate thing to say.  What the hell's wrong with you?
Fry," Ah, come on. Bender loves mobs."
Fry, Is it dangerous?
Leela, Like a prom dress made from carpet remnants.
Bender, I hate the people who love me and they hate me.
Leela, It says this part of The Hustle implores the gods to grant a favour. Usually a Trans-AM.
Amy, You mean the incurable disease that causes fever... Spasms... Insanity... Coma... And finally death?!
Farnsworth, You're ugly!
Fry, Uh-huh. But is there anything useful we can do?
Fry, It's Mr. Peppy! I'd know 'im anywhere.
Farnsworth," I never said he had hair! If you chose to imagine 'im that way, that's your business. Anyway..."
Leela, Hello? New boots!
Leela," Yeah, sorry, I wasn't really concentrating."
Hermes, Great cow of Moscow!
Bender, And we can use this machine gun to shoot them! Yee-haw! That was fun!
Fry, Is anything not a robot?
Leela, Put your hands in the air!
Bender, What? That's the last straw!
Leela," You can count on us, Professor. We'll get that monument here in time."
Bender, Woo-hoo!
Leela," Thanks. Hi, everybody."
Bender," Shut up and hoot. Hubba-hubba, she is built -- in Mexico, I believe."
Amy," Aye, aye, Captain! I mean only one eye. I mean, yes, sir-- Um, ma'am!"
Bender, Yeah!
Bender," All right, I'll go. But so help me, I'll hold a grudge against every last one of you for the rest of your lives."
Bender," Guys, I swear those are prescription. I need 'em for reading stuff ... on the other side of stuff."
Bender," Man, Father Time really took a bat to this place."
Leela, Excuse me? We're from the Planet Express delivery company. We're here to deliver a robot.
Farnsworth, Time to prune the family tree! Huzzah! I've saved the Farnsworth name!
Hermes," Addition never solve anything, man. Let's cut our losses and go home."
Fry, Unh!!
Fry, But how do I know what to lick and what not to lick?
Farnsworth," That proves nothing. And furthermore, you'd think I'd remember a thing like that. Plus, who are you anyway?"
Zoidberg, Hooray!
Leela, Yah!
Amy," You're right, Professor. We would like to know."
Fry, My card!
Amy," RJ, this is my boyfriend, Kif."
Bender," Let me put it like this. After I leave here, I'm getting a memory enema."
Leela, Good riddance.
Bender," Froggy went a-courtin' and he did ride, uh-huh, uh-huh Well, Froggy went a-courtin' and he did ride, Blah, blah, blah, something, Bender is great! Froggy went a-courtin' and Bender is great, uh-huh--"
Farnsworth," Egg salad? Hmm. Zoidberg will have to examine your gastrointestinal tract. Come, everyone. Give Fry some privacy."
Fry," Attention, New New Yorkers. Stop acting so stupid!"
Fry, That was pretty cool. I think I'm actually starting to get interested in politics.
Zoidberg, You won a Tony. Feh!
Leela, What are you looking at? Is it the eye?
Bender," Oh, can't I?"
Leela, You're here to break us out? But you're the one who put us in.
Farnsworth," Hmm, I know that's a rip but I'll pay for the convenience. Do you take credit cards?"
Bender, You should see me at funerals.
Farnsworth," Leonardo, stop! I want in on this!"
Hermes, And the winner of the war is... let me just cross check my tabulation here. Factor in the corsages for the widows.
Hermes," Yes, yes. Now here's your pension statement. It's empty because you haven't paid into it, you dumb stinkbug!"
Farnsworth, Saving a race of one-eyed monsters? Who could object to that?
Farnsworth," Unless we quickly exterminate them, they'll replicate ad infinitum and consume all the matter on Earth. According to my calculations, there are eleven generations at the moment. That's 2046 total Benders we need to destroy."
Amy," Francis, would you do the honours?"
Amy, Guh! It's the happiest place orbiting Earth.
Zoidberg," So, you wanna come in maybe? I've got a nice pound cake with a footprint on it."
Leela, Prepare for lift-off. Ten.
Fry, I can sort of dance like a robot. Will that help?
Farnsworth, The landlord says your rent is late.
Farnsworth, Which is why we'll all be counting on you and you alone to nurse us through this catastrophe.
Fry, What? I've seen you get up off your back tons of times.
Fry," What's with the specs, Bender?"
Bender," Hey, what the hell are you doing with my head?"
Leela," Hi, Fry.  Did you know these eyePhones are phones, too?"
Leela, Bender!
Leela, My God! This isn't a crap mine. It's a crap farm.
